m1,m2,m3,m4,p1,p2,p3,p4
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
0.26058426,0.4463243,1.0213768,0.14683717,-0.78767264,-0.44268537,-0.5309964,-0.3888863
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
-0.1422718,0.42871657,0.9637361,-0.10152647,-0.45957315,-0.34984365,-0.42076257,-0.32710767
0.24449919,0.16157463,-0.71710277,0.14466105,-0.46986395,-0.40101275,-0.8445339,-0.3548028
0.26615578,0.34101093,0.8726541,-12.025819,0.073419504,-0.18414377,-0.35273167,-0.22966547
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
-0.13990866,-0.4810477,-0.6748331,0.15250723,0.021716999,-0.21821186,-0.42414525,-0.24625552
-0.13981475,-0.53551257,-1.5426407,0.15250723,-0.23450877,-0.2990884,-0.39071405,-0.28242797
0.26058426,0.44402936,0.28154325,-12.025819,-0.4145529,-0.35333887,-0.60836405,-0.32666743
0.26615578,0.40469438,0.15367912,0.15250723,0.12507601,-0.18027583,-0.39858642,-0.2190413
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.13931292,-0.5168266,-1.1974036,0.15250723,-0.013391913,-0.3578704,3.1704786,-0.26350716
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.13981475,-0.53551257,-1.5426407,0.15250723,-0.23450877,-0.2990884,-0.39071405,-0.28242797
0.013127943,-7.1127543,1.0123425,-0.10152647,-0.50752693,-0.36912745,-0.42076257,-0.35416654
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14001064,-0.52509135,-0.7949453,0.15250723,0.13085744,-0.23255423,0.34025595,-0.21863562
0.014041576,0.4611697,1.0254735,-0.10152647,-0.6038292,-0.39484188,-0.72290874,-0.34522456
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,-0.25005785,-0.37248835,0.15250723,0.08278268,-0.1569926,0.09438051,-0.23494513
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26615578,0.45801365,0.2787301,0.15250723,-0.39870068,-0.33874944,-0.25605553,-0.30270043
-0.13945827,-8.101796,-1.4900825,0.15250723,-0.8421353,-0.32926658,3.5315614,-0.30184075
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.014640413,0.4022795,0.1544861,-0.10152647,2.118019,1.8910596,0.69262314,1.8836687
0.26615578,0.40831077,0.7052012,0.15250723,-0.01627531,-0.2253127,-0.4227652,-0.25547358
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
-0.1422718,0.42871657,0.9637361,-0.10152647,-0.45957315,-0.34984365,-0.42076257,-0.32710767
0.014041576,0.4611697,1.0254735,-0.10152647,-0.6038292,-0.39484188,-0.72290874,-0.34522456
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26058426,0.39644286,0.15721425,0.14683717,-0.33371785,-0.32232,-0.45500362,-0.30575272
0.26615578,0.45983374,0.8068549,0.15250723,-0.2948848,-0.28534928,-0.6162153,-0.28405666
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
-0.13871638,-0.42688808,-1.0691956,0.15250723,-0.051696327,-0.285302,3.1704786,-0.29699743
0.24449919,0.16157463,-0.71710277,0.14466105,-0.46986395,-0.40101275,-0.8445339,-0.3548028
0.26058426,0.40129235,0.9104862,0.14683717,-1.6622416,-0.7113811,-1.1627864,-0.5339334
0.10963707,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
0.26615578,-0.24146932,-0.47268233,0.15250723,-0.16256666,-0.21437953,0.0043061916,-0.2696507
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
-0.39224076,-0.54308295,-1.5260806,-0.100365356,-0.8717448,-0.36872795,3.39631,-0.314736
-0.13990866,-0.4810477,-0.6748331,0.15250723,0.021716999,-0.21821186,-0.42414525,-0.24625552
-0.1456554,-0.26852128,-1.4364852,0.1467817,-0.17208105,-0.27064398,0.07130227,-0.27853057
0.26058426,0.39644286,0.15721425,0.14683717,-0.33371785,-0.32232,-0.45500362,-0.30575272
0.26670814,-7.1854606,0.9174204,0.15250723,-0.01170229,-0.2194932,-0.21883163,-0.24647541
0.26670814,-7.1854606,0.9036097,0.15250723,0.036773015,-0.20326634,-0.3916735,-0.243483
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26058426,0.40135235,0.8826246,0.14683717,-0.19434284,-0.20886041,-0.58974993,-0.26110372
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.26615578,-0.24146932,-0.47268233,0.15250723,-0.16256666,-0.21437953,0.0043061916,-0.2696507
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26615578,-0.25485623,-0.098188475,0.15250723,0.042581636,-0.19633134,-0.2131059,-0.23933442
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,0.41230345,0.6606404,0.15250723,-0.33872032,-0.2831929,-0.78946745,-0.39612225
0.014450548,0.42392737,0.940763,-12.025844,-0.6073054,-0.3844788,-0.2990557,-0.3465792
0.26615578,0.4614767,1.0260904,0.15250723,-0.10504343,-0.24315469,0.22471756,-0.2652963
0.26615578,0.45801365,0.2787301,0.15250723,-0.5574901,-0.38125345,-0.3469048,-0.3245473
0.26058426,0.40129235,0.9104862,0.14683717,-1.6622416,-0.7113811,-1.1627864,-0.5339334
-0.13981475,-0.54172885,-1.2867421,0.15250723,0.017013224,-0.19518387,0.0213432,-0.24107413
0.26615578,0.4020328,0.17140345,0.15250723,-0.18784867,-0.2848309,-0.39189073,-0.29303667
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
-0.14001064,-0.53221303,-1.5457484,0.15250723,-0.006401868,-0.303242,3.494273,-0.23873335
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26615578,0.4020328,0.48996967,0.15250723,-0.22288965,-0.2848309,-0.34234968,-0.28433976
-11.970391,0.4530276,0.35883138,0.14683717,-0.4145529,-0.35333887,-0.62410384,-0.32666743
0.014043784,-0.25225818,-0.26024565,-0.10152647,-0.42371723,-0.3407997,-0.40387994,-0.32274264
-0.1404531,-0.5319503,-0.77678716,0.15250723,0.027641995,-0.21134102,-0.19266433,-0.24922366
0.014640413,0.4022795,0.1544861,-0.10152647,2.118019,1.8910596,0.69262314,1.8836687
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,-0.28578168,-1.0892388,0.15250723,-0.6328516,-0.34504116,0.18106714,-0.31802994
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
-0.12699148,-0.13651669,-1.1917342,0.14466105,-0.46759096,-0.36521623,-0.72709787,-0.30987707
0.26058426,0.4455049,0.2740984,0.14683717,-1.2424711,-0.5602474,-1.1627864,-0.46175176
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.012700614,0.4428354,1.0143098,-0.10152647,-0.36037967,-0.33020705,-0.6242497,-0.2966148
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26615578,0.4521733,0.07622982,0.15250723,-0.9229981,-0.4754788,-0.5340771,-0.38995957
0.013156398,2.1476822,1.0120791,-0.10152647,-0.4895378,-0.36668622,-0.42076257,-0.35297793
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
0.26615578,0.4594365,0.044363607,0.15250723,0.08277766,-0.16380852,-0.37656456,-0.21357583
0.24404708,0.35307938,0.91674185,0.15250723,0.042581636,-0.20037062,-0.1798898,-0.23933442
0.26615578,0.41230345,0.6606404,0.15250723,-0.33872032,-0.2831929,-0.78946745,-0.39612225
0.012508086,0.4043192,0.94778246,0.06847143,-0.7465929,-0.38049677,-0.37993187,-0.35070494
-0.1456554,1.2111849,-1.4364852,0.1467817,-0.1341914,-0.27064398,0.07130227,-0.27853057
0.26615578,-0.25005785,-0.37248835,0.15250723,0.08278268,-0.1569926,0.09438051,-0.23494513
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
-0.1456554,-0.26852128,-1.4364852,0.1467817,-0.17208105,-0.27064398,0.07130227,-0.27853057
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
-0.140006,1.1550037,-0.7775127,0.15250723,0.06240365,-0.20703998,0.0128693655,-0.2494431
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
-0.13981475,-0.53551257,-1.5426407,0.15250723,-0.23450877,-0.2990884,-0.39071405,-0.28242797
0.26615578,0.41175658,0.9055016,0.15250723,-0.38264936,-0.3039181,1.1601111,-0.30289716
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.23529568,-0.27775946
-0.0048041674,0.13144001,0.8058382,-0.1016599,-0.45127174,-0.35745183,-0.5042764,-0.30590335
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.000575756,0.46686357,0.89354306,-0.10152647,-0.16192582,-0.30091226,-0.45742428,-0.27582625
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.014473025,0.3992381,0.9130875,-0.10152647,-0.18592186,-0.2104634,-0.55378056,-0.2305975
